# television	time_sec	score
bbc_10	690.1036	0.909978
bbc_10	696.1060	0.607315
bbc_10	700.5795	0.996063
bbc_10	714.6974	0.699787
bbc_10	722.0363	0.906511
bbc_10	724.6044	0.624390
bbc_10	730.3750	0.991454
bbc_10	737.3040	0.945074
bbc_10	753.4000	0.509430
bbc_10	762.9702	0.992518
bbc_10	768.4209	0.956783
bbc_10	778.6977	0.560509
bbc_10	781.4012	0.975755
bbc_10	785.8142	0.989844
bbc_10	787.5035	0.570047
bbc_10	789.9998	0.979620
bbc_10	794.3783	0.981253
bbc_10	801.7031	0.667654
bbc_10	804.2999	0.573427
bbc_10	806.2973	0.591533
bbc_10	808.1191	0.988675
bbc_10	812.7027	0.713330
bbc_10	817.8180	0.957099
bbc_10	823.2632	0.978962
bbc_10	826.6142	0.974741
bbc_10	830.2141	0.742653
bbc_10	836.0000	0.518786
bbc_10	838.3030	0.995448
bbc_10	842.2908	0.621804
bbc_10	843.7988	0.608438
bbc_10	845.0000	0.512191
bbc_10	849.6203	0.996249
bbc_10	855.2221	0.813827
bbc_10	860.5002	0.995115
bbc_10	865.8907	0.995047
bbc_10	868.9789	0.898971
bbc_10	874.0165	0.963194
bbc_10	876.6838	0.946200
bbc_10	880.4135	0.986985
bbc_10	887.1943	0.807954
bbc_10	890.9856	0.958183
bbc_10	897.1174	0.992027
bbc_10	903.7155	0.968398
bbc_10	909.1113	0.993501
bbc_10	913.2940	0.994386
bbc_10	918.9261	0.991805
bbc_10	922.5388	0.960516
bbc_10	930.0235	0.816886
bbc_10	933.8012	0.955084
bbc_10	935.3864	0.731063
bbc_10	937.1220	0.981590
bbc_10	939.1113	0.667282
bbc_10	941.1296	0.952262
bbc_10	946.9002	0.724120
bbc_10	951.9067	0.626292
bbc_10	954.1837	0.985446
bbc_10	957.6968	0.984481
bbc_10	962.9764	0.985634
bbc_10	964.8883	0.666251
bbc_10	966.4964	0.805640
bbc_10	969.3814	0.762995
bbc_10	974.7157	0.802757
bbc_10	983.1926	0.983936
bbc_10	987.4914	0.991543
bbc_10	992.2000	0.506104
bbc_10	997.7740	0.992138
bbc_10	1006.0965	0.895967
bbc_10	1008.2110	0.785350
bbc_10	1019.8020	0.936129
bbc_10	1030.4156	0.905551
bbc_10	1035.5198	0.992459
bbc_10	1042.3051	0.992075
bbc_10	1048.3810	0.980510
bbc_10	1057.0003	0.987200
bbc_10	1064.4839	0.982755
bbc_10	1069.9151	0.992051
bbc_10	1073.9887	0.993667
bbc_10	1078.4909	0.983379
bbc_10	1081.7065	0.975351
bbc_10	1085.6998	0.979520
bbc_10	1092.0194	0.981841
bbc_10	1101.1212	0.991156
bbc_10	1106.7075	0.989398
bbc_10	1110.5646	0.966409
bbc_10	1113.3365	0.855068
bbc_10	1116.5060	0.981737
bbc_10	1120.5675	0.875856
bbc_10	1126.5289	0.996241
bbc_10	1132.0250	0.996143
bbc_10	1142.4896	0.996501
bbc_10	1146.3252	0.888125
bbc_10	1149.7029	0.995882
bbc_10	1154.7249	0.956579
bbc_10	1161.9860	0.987266
bbc_10	1167.1676	0.996725
bbc_10	1173.6375	0.996084
bbc_10	1177.0014	0.993065
bbc_10	1181.6984	0.977002
bbc_10	1188.8902	0.945449
bbc_10	1191.6066	0.716126
bbc_10	1201.9059	0.992609
bbc_10	1206.5849	0.944861
bbc_10	1210.1045	0.994527
bbc_10	1213.8903	0.991540
bbc_10	1232.2862	0.961899
bbc_10	1235.9176	0.994285
bbc_10	1239.9180	0.995152
bbc_10	1245.2033	0.959383
bbc_10	1249.1045	0.981880
bbc_10	1258.7010	0.989847
bbc_10	1263.8667	0.982538
bbc_10	1278.3912	0.762876
bbc_10	1287.9007	0.994249
bbc_10	1297.8945	0.991417
bbc_10	1306.3878	0.991715
bbc_10	1317.0194	0.994734
bbc_10	1319.0942	0.590514
bbc_10	1320.8000	0.575666
bbc_10	1323.3280	0.589947
bbc_10	1327.5972	0.981713
bbc_10	1333.0914	0.954347
bbc_10	1337.2957	0.781567
bbc_10	1341.7764	0.993441
bbc_10	1347.1093	0.943339
bbc_10	1363.4765	0.945484
bbc_10	1376.4000	0.551608
bbc_10	1390.6161	0.817073
bbc_10	1392.8760	0.986734
bbc_10	1399.9924	0.880835
bbc_10	1404.2101	0.593488
bbc_10	1410.2990	0.696299
bbc_10	1418.7034	0.594836
bbc_10	1420.9086	0.871514
bbc_10	1436.7062	0.996771
bbc_10	1447.5882	0.791679
bbc_10	1459.2920	0.987862
bbc_10	1468.9024	0.995489
bbc_10	1476.8841	0.951492
bbc_10	1482.0222	0.989070
bbc_10	1483.9746	0.968857
bbc_10	1486.0980	0.980869
bbc_10	1489.1337	0.992962
bbc_10	1495.5058	0.991158
bbc_10	1497.4043	0.947165
bbc_10	1499.0000	0.503258
bbc_10	1500.3899	0.994562
bbc_10	1513.2889	0.961330
bbc_10	1519.1097	0.929719
bbc_10	1523.7029	0.545618
bbc_10	1525.5972	0.988083
bbc_10	1532.2316	0.972347
bbc_10	1534.6992	0.632255
bbc_10	1540.3894	0.981461
bbc_10	1542.0066	0.658585
bbc_10	1546.5791	0.868167
bbc_10	1561.0868	0.817422
bbc_10	1566.3360	0.872822
bbc_10	1568.3116	0.836871
bbc_10	1577.2790	0.855124
bbc_10	1593.7828	0.905784
bbc_10	1601.2000	0.533933
bbc_10	1602.4000	0.502029
bbc_10	1605.6435	0.884352
bbc_10	1608.4996	0.508086
bbc_10	1611.6230	0.916767
bbc_10	1617.5947	0.840415
bbc_10	1622.2423	0.986221
bbc_10	1629.8995	0.545720
bbc_10	1633.4806	0.958317
bbc_10	1635.3863	0.895458
bbc_10	1638.8085	0.974492
bbc_10	1647.7706	0.982246
bbc_10	1649.9021	0.522341
bbc_10	1652.0026	0.613943
bbc_10	1654.6550	0.922758
bbc_10	1660.2830	0.640065
bbc_10	1666.6363	0.990976
bbc_10	1674.2956	0.975893
bbc_10	1680.5126	0.989565
bbc_10	1683.2990	0.683262
bbc_10	1686.0000	0.515151
bbc_10	1687.8290	0.963505
bbc_10	1690.1033	0.547632
bbc_10	1693.0061	0.963277
bbc_10	1697.4419	0.983498
bbc_10	1702.0998	0.966469
bbc_10	1705.6948	0.904357
bbc_10	1711.2201	0.893431
bbc_10	1713.0000	0.506235
bbc_10	1720.0807	0.981437
bbc_10	1726.6000	0.507156
bbc_10	1733.8221	0.718426
bbc_10	1735.8982	0.996285
bbc_10	1738.0851	0.681549
bbc_10	1739.8057	0.701397
bbc_10	1742.6993	0.517283
bbc_10	1749.4018	0.664377
bbc_10	1752.7929	0.700436
bbc_10	1755.1961	0.948283
bbc_10	1759.0177	0.781370
bbc_10	1766.5113	0.789968
bbc_10	1770.1000	0.942660
bbc_10	1772.4414	0.985021
bbc_10	1780.8915	0.646819
bbc_10	1788.7908	0.969689
bbc_10	1793.0287	0.772523
bbc_10	1795.9061	0.979507
bbc_10	1805.0256	0.983404
bbc_10	1813.3735	0.918343
bbc_10	1822.3043	0.590609
bbc_10	1824.7997	0.989250
bbc_10	1833.3047	0.993745
bbc_10	1839.6877	0.980665
bbc_10	1845.6897	0.721661
bbc_10	1848.4214	0.971747
bbc_10	1854.7889	0.987085
bbc_10	1860.8721	0.937723
bbc_10	1866.3036	0.559922
bbc_10	1870.3007	0.973491
bbc_10	1874.6907	0.622186
bbc_10	1876.0077	0.628028
bbc_10	1877.9971	0.687209
bbc_10	1882.8990	0.962341
bbc_10	1889.5667	0.925374
bbc_10	1892.2814	0.818058
bbc_10	1895.1165	0.996139
bbc_10	1900.9139	0.973836
bbc_10	1903.4962	0.967033
bbc_10	1907.8916	0.976177
bbc_10	1909.7966	0.636563
bbc_10	1911.5028	0.948039
bbc_10	1915.1615	0.899702
bbc_10	1920.0932	0.950126
bbc_10	1925.5688	0.709398
bbc_10	1929.5240	0.660082
bbc_10	1932.6053	0.826229
bbc_10	1935.1104	0.762128
bbc_10	1939.3023	0.860223
bbc_10	1943.3507	0.882746
bbc_10	1945.9615	0.969461
bbc_10	1947.7841	0.659190
bbc_10	1950.3878	0.900530
bbc_10	1952.2316	0.897786
bbc_10	1954.5539	0.782444
bbc_10	1956.6995	0.734950
bbc_10	1961.5174	0.899199
bbc_10	1964.9050	0.872861
bbc_10	1969.1883	0.851485
bbc_10	1971.4856	0.876107
bbc_10	1974.5854	0.989843
bbc_10	1981.9032	0.953901
bbc_10	1985.4861	0.740001
bbc_10	1988.8915	0.590441
bbc_10	1990.4088	0.594349
bbc_10	1992.6000	0.506577
bbc_10	1995.0984	0.552468
bbc_10	1997.7975	0.522875
bbc_10	2000.0899	0.844341
bbc_10	2003.7314	0.955759
bbc_10	2006.4994	0.966043
bbc_10	2008.5000	0.556516
bbc_10	2011.9505	0.729889
bbc_10	2014.0925	0.939324
bbc_10	2018.5813	0.853578
bbc_10	2024.3094	0.995281
bbc_10	2033.5951	0.607708
bbc_10	2045.2996	0.996753
bbc_10	2057.5058	0.981385
bbc_10	2065.1057	0.996056
bbc_10	2070.5704	0.958512
bbc_10	2072.4039	0.645581
bbc_10	2073.7007	0.567522
bbc_10	2075.6944	0.932980
bbc_10	2079.7270	0.950165
bbc_10	2082.4028	0.590483
bbc_10	2085.9045	0.549090
bbc_10	2088.3004	0.880756
bbc_10	2091.2027	0.642258
bbc_10	2093.5302	0.922724
bbc_10	2099.8945	0.989999
bbc_10	2101.9277	0.937658
bbc_10	2103.6861	0.946302
bbc_10	2106.8367	0.909118
bbc_10	2116.7990	0.720487
bbc_10	2120.7282	0.870324
bbc_10	2124.4031	0.609175
bbc_10	2128.5383	0.985799
bbc_10	2135.7811	0.906487
bbc_10	2138.7060	0.993099
bbc_10	2142.4549	0.990124
bbc_10	2146.4039	0.958424
bbc_10	2151.8951	0.802382
bbc_10	2158.6790	0.982956
bbc_10	2160.7909	0.939643
bbc_10	2163.0975	0.701804
bbc_10	2165.5736	0.991798
bbc_10	2170.9753	0.917041
bbc_10	2174.9959	0.994889
bbc_10	2180.1041	0.974701
bbc_10	2185.8828	0.941616
bbc_10	2190.1032	0.904728
bbc_10	2192.3956	0.817134
bbc_10	2194.2000	0.550826
bbc_10	2196.9179	0.772631
bbc_10	2200.0945	0.748270
bbc_10	2204.2704	0.905985
bbc_10	2205.9031	0.540135
bbc_10	2207.7871	0.810392
bbc_10	2210.7328	0.921306
bbc_10	2215.4897	0.955284
bbc_10	2225.5090	0.992764
bbc_10	2229.7210	0.815104
bbc_10	2233.0837	0.758157
bbc_10	2235.1063	0.942575
bbc_10	2243.5982	0.808173
bbc_10	2246.2146	0.819534
bbc_10	2250.5326	0.982691
bbc_10	2257.7666	0.993865
bbc_10	2260.2000	0.561631
bbc_10	2262.3999	0.505029
bbc_10	2271.7693	0.994875
bbc_10	2275.0997	0.761131
bbc_10	2280.6003	0.792449
bbc_10	2283.8056	0.970234
bbc_10	2286.4598	0.925586
bbc_10	2289.3975	0.679114
bbc_10	2294.8120	0.956412
bbc_10	2300.1000	0.531209
bbc_10	2302.4010	0.981007
bbc_10	2305.9946	0.942129
bbc_10	2311.9607	0.962383
bbc_10	2316.0151	0.993950
bbc_10	2320.0000	0.570252
bbc_10	2321.3996	0.621770
bbc_10	2323.9836	0.844054
bbc_10	2327.6239	0.976683
bbc_10	2329.3016	0.649403
bbc_10	2331.3999	0.598300
bbc_10	2333.5803	0.784887
bbc_10	2336.1936	0.812305
bbc_10	2340.6071	0.988778
bbc_10	2344.2203	0.833224
bbc_10	2348.7017	0.574937
bbc_10	2352.7065	0.796728
bbc_10	2355.1820	0.972728
bbc_10	2360.1930	0.991348
bbc_10	2365.5922	0.903467
bbc_10	2387.1363	0.989903
bbc_10	2392.8984	0.986596
bbc_10	2397.6216	0.989732
bbc_10	2422.1094	0.991859
bbc_10	2427.7772	0.991939
bbc_10	2432.7212	0.987902
bbc_10	2436.9054	0.997708
bbc_10	2442.9026	0.997181
bbc_10	2447.6402	0.994626
bbc_10	2449.9047	0.890606
bbc_10	2452.4993	0.933898
bbc_10	2459.5636	0.995806
bbc_10	2471.1974	0.906603
bbc_10	2488.6924	0.720534
bbc_10	2493.1023	0.594963
bbc_10	2497.9032	0.991959
bbc_10	2501.6001	0.566027
bbc_10	2512.3200	0.995075
bbc_10	2518.0646	0.932988
bbc_10	2523.4566	0.880543
bbc_10	2527.7968	0.984310
bbc_10	2536.9712	0.995914
bbc_10	2543.6435	0.996608
bbc_10	2554.7968	0.979449
bbc_10	2558.4837	0.828269
bbc_10	2560.4676	0.976723
bbc_10	2566.9142	0.954848
bbc_10	2570.9937	0.584434
bbc_10	2573.4659	0.963868
bbc_10	2576.8073	0.988652
bbc_10	2584.3987	0.889165
bbc_10	2586.4280	0.989191
bbc_10	2588.5042	0.653619
bbc_10	2590.5158	0.971790
bbc_10	2594.0299	0.878295
bbc_10	2598.0865	0.958141
bbc_10	2600.2075	0.967152
bbc_10	2603.0841	0.880897
bbc_10	2606.4067	0.922744
bbc_10	2609.8416	0.990989
bbc_10	2614.0166	0.858528
bbc_10	2623.3954	0.961091
bbc_10	2632.7214	0.984320
bbc_10	2646.6705	0.989220
bbc_10	2649.8014	0.943910
bbc_10	2653.9023	0.571075
bbc_10	2657.5823	0.674421
bbc_10	2660.4012	0.596595
bbc_10	2669.6993	0.958774
bbc_10	2672.4172	0.948551
bbc_10	2675.9112	0.933762
bbc_10	2689.3198	0.977876
bbc_10	2697.5226	0.977111
bbc_10	2707.4781	0.948651
bbc_10	2717.5976	0.591364
bbc_10	2726.2238	0.980487
bbc_10	2731.0702	0.990488
bbc_10	2736.0946	0.962152
bbc_10	2739.6143	0.984390
bbc_10	2741.4755	0.851733
bbc_10	2742.9852	0.961858
bbc_10	2744.7885	0.974098
bbc_10	2750.6899	0.723666
bbc_10	2753.2127	0.670104
bbc_10	2756.5425	0.984808
bbc_10	2762.8963	0.645199
bbc_10	2764.3999	0.521008
bbc_10	2765.5194	0.813160
bbc_10	2767.8913	0.695384
bbc_10	2769.3193	0.817160
bbc_10	2774.7922	0.945003
bbc_10	2789.5547	0.963654
bbc_10	2793.2966	0.614753
bbc_10	2795.3685	0.817253
bbc_10	2799.7736	0.974456
bbc_10	2808.4102	0.988591
bbc_10	2813.0002	0.601456
bbc_10	2815.7820	0.996667
bbc_10	2834.0225	0.995432
bbc_10	2836.2865	0.744237
bbc_10	2839.9495	0.726270
bbc_10	2842.9003	0.904520
bbc_10	2844.6040	0.767286
bbc_10	2847.8024	0.989364
bbc_10	2851.7973	0.986583
bbc_10	2873.4174	0.963038
bbc_10	2905.6788	0.803468
bbc_10	2922.6001	0.883801
bbc_11	1.8796	0.785809
bbc_11	25.6384	0.985770
bbc_11	46.3065	0.892544
bbc_11	61.9234	0.870683
bbc_11	66.2778	0.991719
bbc_11	79.5199	0.983197
bbc_11	87.7026	0.970432
bbc_11	90.1794	0.888668
bbc_11	92.0098	0.994546
bbc_11	105.0876	0.959239
bbc_11	110.9632	0.875432
bbc_11	114.6087	0.751010
bbc_11	119.6349	0.953329
bbc_11	123.5930	0.889694
bbc_11	127.2401	0.985507
bbc_11	132.0136	0.774390
bbc_11	136.1070	0.629425
bbc_11	144.7990	0.992445
bbc_11	148.8079	0.737197
bbc_11	151.0000	0.524109
bbc_11	153.6057	0.575064
bbc_11	156.0762	0.668473
bbc_11	159.1714	0.971377
bbc_11	166.7413	0.982405
bbc_11	175.1021	0.996086
bbc_11	181.4181	0.980625
bbc_11	183.5030	0.826589
bbc_11	184.8045	0.621101
bbc_11	188.5061	0.814718
bbc_11	191.2884	0.969258
bbc_11	192.8926	0.911082
bbc_11	194.9181	0.995493
bbc_11	207.5012	0.996147
bbc_11	216.1134	0.992337
bbc_11	218.1036	0.626602
bbc_11	222.6989	0.992367
bbc_11	226.7141	0.940878
bbc_11	229.3166	0.989493
bbc_11	234.5324	0.994013
bbc_11	237.7039	0.996731
bbc_11	249.7856	0.921120
bbc_11	253.2073	0.852089
bbc_11	255.1407	0.986989
bbc_11	260.7045	0.863013
bbc_11	265.3893	0.995188
bbc_11	268.6288	0.991817
bbc_11	276.3034	0.996270
bbc_11	283.0473	0.994945
bbc_11	286.1061	0.995800
bbc_11	299.5119	0.989354
bbc_11	305.3943	0.987181
bbc_11	309.0998	0.824777
bbc_11	317.2207	0.963598
bbc_11	323.6270	0.995079
bbc_11	338.4911	0.966260
bbc_11	350.3735	0.988761
bbc_11	358.5111	0.988219
bbc_11	365.3197	0.993402
bbc_11	372.3046	0.995839
bbc_11	384.3070	0.993404
bbc_11	398.8000	0.517662
bbc_11	415.9178	0.987845
bbc_11	432.8933	0.924281
bbc_11	435.7040	0.995511
bbc_11	439.3332	0.990551
bbc_11	442.3419	0.902150
bbc_11	446.7010	0.904200
bbc_11	450.1843	0.681900
bbc_11	453.6034	0.966255
bbc_11	457.7046	0.990455
bbc_11	464.1103	0.591583
bbc_11	466.6026	0.993248
bbc_11	469.9024	0.991064
bbc_11	472.6925	0.647934
bbc_11	474.8209	0.984196
bbc_11	479.3202	0.980394
bbc_11	483.2023	0.742501
bbc_11	485.9434	0.989756
bbc_11	489.2947	0.738082
bbc_11	491.9036	0.787896
bbc_11	494.2075	0.934824
bbc_11	498.5910	0.992700
bbc_11	502.4209	0.988544
bbc_11	511.3841	0.940364
bbc_11	522.9122	0.989869
bbc_11	530.8180	0.968013
bbc_11	544.9212	0.994638
bbc_11	570.7263	0.995146
bbc_11	577.4054	0.981187
bbc_11	602.5065	0.979733
bbc_11	615.1989	0.989707
bbc_11	622.4000	0.554394
bbc_11	630.6999	0.996336
bbc_11	637.8040	0.995473
bbc_11	645.2925	0.587462
bbc_11	649.5048	0.578337
bbc_11	652.0042	0.973147
bbc_11	673.9177	0.995664
bbc_11	685.6990	0.740188
bbc_11	691.3320	0.992030
bbc_11	701.5885	0.992253
bbc_11	705.0994	0.974989
bbc_11	706.6000	0.622092
bbc_11	708.5957	0.989530
bbc_11	713.9110	0.993368
bbc_11	720.5955	0.908440
bbc_11	725.7963	0.975792
bbc_11	733.1777	0.989976
bbc_11	736.6964	0.978497
bbc_11	739.6000	0.508822
bbc_11	742.3548	0.899185
bbc_11	747.0110	0.983275
bbc_11	748.7878	0.672487
bbc_11	753.8078	0.992256
bbc_11	757.5120	0.839361
bbc_11	759.8294	0.958697
bbc_11	766.5039	0.927938
bbc_11	768.2014	0.874746
bbc_11	770.2938	0.922523
bbc_11	772.6017	0.973373
bbc_11	774.9378	0.993629
bbc_11	777.5556	0.990079
bbc_11	782.5078	0.996641
bbc_11	794.4242	0.968660
bbc_11	796.9160	0.965153
bbc_11	800.5015	0.990215
bbc_11	806.5180	0.937216
bbc_11	810.9680	0.910592
bbc_11	812.8000	0.535270
bbc_11	817.4192	0.915119
bbc_11	820.7173	0.956655
bbc_11	824.7119	0.992595
bbc_11	830.0999	0.995554
bbc_11	840.4003	0.947400
bbc_11	849.8995	0.996173
bbc_11	853.2034	0.670004
bbc_11	855.5077	0.992372
bbc_11	866.8000	0.591427
bbc_11	871.7022	0.983966
bbc_11	876.0263	0.862144
bbc_11	878.4181	0.993922
bbc_11	882.4929	0.989659
bbc_11	886.1015	0.795433
bbc_11	888.5040	0.973125
bbc_11	891.1963	0.941040
bbc_11	896.5797	0.986017
bbc_11	899.0854	0.980763
bbc_11	903.4812	0.942820
bbc_11	906.9181	0.965287
bbc_11	909.5149	0.986081
bbc_11	912.9774	0.950686
bbc_11	914.6000	0.555335
bbc_11	918.1954	0.988971
bbc_11	922.5102	0.995663
bbc_11	932.9232	0.988434
bbc_11	940.2306	0.994557
bbc_11	948.1078	0.996828
bbc_11	953.7371	0.988596
bbc_11	961.7087	0.993716
bbc_11	970.1065	0.995378
bbc_11	978.3070	0.996291
bbc_11	983.1018	0.995847
bbc_11	991.3704	0.992618
bbc_11	993.5188	0.939111
bbc_11	996.0881	0.992917
bbc_11	1007.2973	0.993980
bbc_11	1010.5144	0.993446
bbc_11	1012.6299	0.950723
bbc_11	1016.3686	0.986798
bbc_11	1024.7033	0.974096
bbc_11	1028.4060	0.992060
bbc_11	1031.2792	0.789108
bbc_11	1032.6011	0.684207
bbc_11	1034.0978	0.589629
bbc_11	1035.8223	0.995932
bbc_11	1043.2108	0.991531
bbc_11	1048.9330	0.952270
bbc_11	1058.8000	0.514460
bbc_11	1060.5034	0.997014
bbc_11	1063.8985	0.994262
bbc_11	1073.9883	0.636898
bbc_11	1076.7258	0.962595
bbc_11	1080.4122	0.668033
bbc_11	1081.6059	0.745622
bbc_11	1085.9967	0.805437
bbc_11	1097.7010	0.996481
bbc_11	1101.9031	0.996424
bbc_11	1105.9932	0.988533
bbc_11	1110.5194	0.802682
bbc_11	1111.4000	0.620831
bbc_11	1114.2076	0.954762
bbc_11	1115.8991	0.939344
bbc_11	1117.9155	0.997126
bbc_11	1120.4015	0.940676
bbc_11	1125.5158	0.996618
bbc_11	1130.4973	0.805173
bbc_11	1134.3943	0.937987
bbc_11	1138.5013	0.989497
bbc_11	1141.8043	0.848860
bbc_11	1144.4974	0.559918
bbc_11	1147.3960	0.989488
bbc_11	1152.3004	0.995892
bbc_11	1156.9007	0.993875
bbc_11	1160.9003	0.993138
bbc_11	1165.7765	0.962169
bbc_11	1175.9941	0.965145
bbc_11	1183.1855	0.975417
bbc_11	1187.7779	0.837393
bbc_11	1191.4316	0.965777
bbc_11	1196.9925	0.988164
bbc_11	1204.9057	0.994770
bbc_11	1210.7213	0.993059
bbc_11	1226.9092	0.992159
bbc_11	1238.1124	0.991861
bbc_11	1240.1086	0.993966
bbc_11	1243.9060	0.983881
bbc_11	1247.4028	0.755694
bbc_11	1250.4218	0.992178
bbc_11	1254.7025	0.995627
bbc_11	1258.8979	0.968625
bbc_11	1261.0000	0.568535
bbc_11	1262.5173	0.810182
bbc_11	1266.9120	0.977632
bbc_11	1273.2419	0.984900
bbc_11	1278.3985	0.986211
bbc_11	1283.8231	0.958947
bbc_11	1287.5096	0.995613
bbc_11	1293.4275	0.992376
bbc_11	1299.5217	0.990489
bbc_11	1309.5377	0.980277
bbc_11	1313.3241	0.992853
bbc_11	1317.5246	0.986918
bbc_11	1322.0511	0.971462
bbc_11	1331.7891	0.993469
bbc_11	1339.7535	0.992906
bbc_11	1342.8022	0.876610
bbc_11	1344.9806	0.864186
bbc_11	1349.9001	0.984324
bbc_11	1352.6941	0.956939
bbc_11	1354.7039	0.993224
bbc_11	1359.5107	0.981807
bbc_11	1363.5737	0.965070
bbc_11	1367.1612	0.993573
bbc_11	1370.5131	0.990156
bbc_11	1373.2963	0.984863
bbc_11	1376.7053	0.990516
bbc_11	1379.9333	0.985523
bbc_11	1382.7262	0.860102
bbc_11	1390.4750	0.841594
bbc_11	1393.9049	0.996191
bbc_11	1398.1644	0.995818
bbc_11	1406.1077	0.996021
bbc_11	1413.5046	0.994552
bbc_11	1420.5123	0.973559
bbc_11	1424.3151	0.991028
bbc_11	1428.3820	0.994710
bbc_11	1431.9354	0.975755
bbc_11	1437.9614	0.974178
bbc_11	1440.7069	0.674374
bbc_11	1442.7896	0.896102
bbc_11	1445.4960	0.968576
bbc_11	1453.8982	0.721888
bbc_11	1462.2353	0.972643
bbc_11	1469.7038	0.970342
bbc_11	1474.9945	0.845202
bbc_11	1477.8768	0.811740
bbc_11	1482.1959	0.755613
bbc_11	1485.8163	0.786413
bbc_11	1506.1929	0.980909
bbc_11	1513.9866	0.767879
bbc_11	1515.6000	0.590063
bbc_11	1523.7035	0.542599
bbc_11	1527.1182	0.992482
bbc_11	1537.9094	0.993447
bbc_11	1543.6038	0.992325
bbc_11	1548.3008	0.550761
bbc_11	1553.6221	0.924102
bbc_11	1556.4930	0.965315
bbc_11	1559.8934	0.878868
bbc_11	1566.3708	0.996349
bbc_11	1569.1061	0.631642
bbc_11	1571.7046	0.995490
bbc_11	1585.6000	0.532672
bbc_11	1588.3053	0.988054
bbc_11	1602.5257	0.991414
bbc_11	1608.4969	0.995148
bbc_11	1613.9914	0.983337
bbc_11	1621.9053	0.995717
bbc_11	1628.6664	0.992438
bbc_11	1638.1813	0.888047
bbc_11	1643.1987	0.992897
bbc_11	1650.3002	0.992735
bbc_11	1659.5080	0.993914
bbc_11	1665.9149	0.976403
bbc_11	1674.6793	0.820326
bbc_11	1677.6753	0.994011
bbc_11	1687.9037	0.994916
bbc_11	1690.5109	0.994061
bbc_11	1699.7964	0.969680
bbc_11	1704.3322	0.990002
bbc_11	1715.3039	0.990559
bbc_11	1723.6402	0.989172
